,platform_name,platform_version,platform_product,platform_manufacturer,platform_layout,platform_os,platform_description,date,label,s_movement,do_absolute,do_alpha,do_beta,do_gamma,acc_g_x,acc_g_y,acc_g_z,acc_x,acc_y,acc_z,rot_alpha,rot_beta,rot_gamma
14,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:40.287Z,camera,tttt,False,151.3,72.2,-1.7000000000000002,-0.2,9.2,3.0,0.2,0.1,0.0,-5.2,-3.5,0.6000000000000001
15,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:40.487Z,camera,tttt,False,149.8,71.10000000000002,0.5,0.0,9.2,3.1,0.0,0.1,0.0,-2.1,12.2,-8.600000000000001
16,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:40.688Z,camera,tttt,False,149.8,70.10000000000001,1.2000000000000002,0.2,9.4,3.4000000000000004,-0.30000000000000004,-0.2,0.0,1.7,0.8,-0.1
17,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:40.889Z,camera,tttt,False,149.0,70.9,1.9,0.2,9.3,3.3000000000000003,-0.30000000000000004,0.0,-0.1,9.0,-1.5,-0.1
18,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:41.094Z,camera,tttt,False,147.70000000000005,68.3,3.7,-0.5,9.0,3.6,0.30000000000000004,0.1,0.1,-17.400000000000002,2.0,6.9
19,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:41.294Z,camera,tttt,False,147.1,67.10000000000001,6.6000000000000005,-0.5,9.1,3.7,0.1,-0.1,0.0,-4.7,17.400000000000002,-14.0
20,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:41.495Z,camera,tttt,False,148.6,69.60000000000001,4.2,-0.30000000000000004,9.0,3.4000000000000004,0.1,0.2,0.0,5.2,-2.0,5.0
21,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:41.695Z,camera,tttt,False,149.70000000000005,69.5,3.7,-0.30000000000000004,9.0,3.9,0.0,0.2,-0.5,-0.2,3.3000000000000007,3.8
22,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:41.897Z,camera,tttt,False,152.4,68.9,2.1,0.2,9.3,3.1,-0.30000000000000004,-0.2,0.4,1.6,3.0,-0.5
23,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:42.097Z,camera,tttt,False,150.4,68.8,4.0,-0.4,9.3,3.8,0.2,-0.2,-0.30000000000000004,7.8,6.4,3.2
24,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:42.298Z,camera,tttt,False,151.1,69.60000000000001,4.1000000000000005,-0.2,9.1,3.4000000000000004,-0.1,0.1,0.0,-1.1,4.2,-0.6000000000000001
25,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:42.501Z,camera,tttt,False,150.8,69.4,5.300000000000002,-0.2,9.2,3.9,-0.1,0.0,-0.4,1.3,4.6,-1.9
26,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:42.702Z,camera,tttt,False,151.3,69.3,5.800000000000002,-0.1,9.4,3.5,-0.30000000000000004,-0.2,0.0,-9.7,1.8000000000000005,3.2
27,Chrome Mobile,86.0.4240.110,,,Blink,[object Object],Chrome Mobile 86.0.4240.110 on Android 11,2020-11-06T07:39:42.906Z,camera,tttt,False,150.5,69.3,7.1000000000000005,-0.6000000000000001,9.0,3.5,0.1,0.1,0.0,3.6000000000000005,7.8,-3.2
