platform_name,platform_version,platform_product,platform_manufacturer,platform_layout,platform_os,platform_description,date,label,s_movement,do_absolute,do_alpha,do_beta,do_gamma,acc_g_x,acc_g_y,acc_g_z,acc_x,acc_y,acc_z,rot_alpha,rot_beta,rot_gamma
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:01.580Z,歩行,大学,false,356.1,21.5,4.800000000000001,-1.5,3,14.600000000000001,-0.5,-0.30000000000000004,5.9,-18.8,-22.6,-6.699999999999999
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:01.784Z,歩行,大学,false,356.40000000000003,24.1,0.2,-0.6000000000000001,2.2,6.7,-0.4,-1.8,-2.5,40.4,-25.6,14.200000000000001
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:01.991Z,歩行,大学,false,356,32.7,2.4000000000000004,-0.9,6.300000000000001,6.7,-0.5,1,-1.5,10.700000000000001,40.7,-14.800000000000002
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:02.204Z,歩行,大学,false,359.5,30.8,-4.7,4.5,3.3000000000000003,14.100000000000001,4,-1.7000000000000002,6.1000000000000005,24.5,4.5,-19.5
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:02.420Z,歩行,大学,false,354.20000000000005,33,1.3,1.4000000000000001,3,6.800000000000001,1.4000000000000001,-2.4000000000000004,-1.4000000000000001,37.2,4.300000000000001,-18.6
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:02.628Z,歩行,大学,false,351.20000000000005,37.9,7.2,-0.7000000000000001,7.7,7.5,0.6000000000000001,1.6,-0.1,-2.2,9.600000000000001,6.8
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:02.835Z,歩行,大学,false,354.40000000000003,33.300000000000004,7.4,-1.8,5,7.5,-1,-0.4,-0.5,-5,6.300000000000001,14.200000000000001
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:03.040Z,歩行,大学,false,354.90000000000003,31.200000000000003,6.2,-0.6000000000000001,3.9000000000000004,6.2,0.30000000000000004,-1.1,-2.1,10.8,-2.1,7.300000000000001
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:03.258Z,歩行,大学,false,357.90000000000003,31.6,5.2,-1.9000000000000001,6.300000000000001,8.4,-1.1,1.3,0.6000000000000001,-35.4,-6.300000000000001,12.299999999999999
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:03.482Z,歩行,大学,false,358,23.1,4.5,0.9,3.1,10.8,1.5,-0.7000000000000001,1.3,6.9,4.5,-10.600000000000001
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:03.695Z,歩行,大学,false,355.6,27.8,3.2,-0.6000000000000001,4.1000000000000005,6.9,-0.1,-0.5,-1.8,-10.8,-7.6,-16.6
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:03.904Z,歩行,大学,false,353.8,23.8,4,-1.6,6.1000000000000005,10.700000000000001,-0.8,2,1.4000000000000001,-8.4,19.9,11.000000000000002
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:04.120Z,歩行,大学,false,356.70000000000005,19.700000000000003,0.9,-0.4,1.5,11.4,-0.2,-1.9000000000000001,2,-22.5,-8.700000000000001,13.6
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:04.323Z,歩行,大学,false,2.3000000000000003,25.700000000000003,-0.5,-0.5,4.4,6.7,-0.6000000000000001,0.2,-2.1,-4.9,-7.1000000000000005,5
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:04.533Z,歩行,大学,false,0.2,16.3,-3.9000000000000004,3.5,2.8000000000000003,17,2.7,-0.1,7.7,-71.9,-9.8,-48.50000000000001
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:04.738Z,歩行,大学,false,357.20000000000005,22.900000000000002,-3,0.8,2.8000000000000003,4.3,0.5,-0.9,-4.9,36.7,-5.500000000000001,-29.600000000000005
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:04.950Z,歩行,大学,false,349.40000000000003,22.900000000000002,1.9000000000000001,-0.7000000000000001,4.800000000000001,8.6,-0.6000000000000001,1,-0.5,-16.5,31.3,-18.200000000000003
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:05.163Z,歩行,大学,false,347.90000000000003,19.900000000000002,3.7,-3.4000000000000004,2.8000000000000003,12,-2.8000000000000003,-0.5,3,4.800000000000001,1.6,17.6
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:05.376Z,歩行,大学,false,357.8,22.1,0.4,0.4,2,5.2,0.4,-1.7000000000000002,-4,50.900000000000006,14.200000000000001,42.2
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:05.588Z,歩行,大学,false,2.9000000000000004,23.900000000000002,-0.7000000000000001,0.5,5,9.4,0.30000000000000004,1,0.7000000000000001,-9.5,-17.6,16.4
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:05.800Z,歩行,大学,false,360,15.3,-0.5,2.3000000000000003,1,13.4,2.8000000000000003,-1.5,3.6,5.2,9.600000000000001,2.3
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:06.003Z,歩行,大学,false,357.3,20,3.2,-0.7000000000000001,3.3000000000000003,4.1000000000000005,-0.1,0,-5,-3.6000000000000005,7.500000000000001,-7.699999999999999
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:06.206Z,歩行,大学,false,356.5,18.2,4.4,-0.8,4.6000000000000005,11,0,1.5,1.9000000000000001,6,16.4,23
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:06.413Z,歩行,大学,false,3.2,18.3,-0.30000000000000004,-1,1.6,10.700000000000001,-1.1,-1.7000000000000002,1.3,-0.8,-6.1000000000000005,31
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:06.623Z,歩行,大学,false,11.9,23.8,-2.1,0.30000000000000004,2.7,4.800000000000001,0,-1.2000000000000002,-3.8000000000000003,11.6,10.700000000000001,30.9
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:06.843Z,歩行,大学,false,16.1,19,-4.7,1.1,4.800000000000001,11.4,0.2,1.7000000000000002,1.9000000000000001,-67.3,-10.9,14.800000000000002
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:07.062Z,歩行,大学,false,15.9,20.1,-4.1000000000000005,1.3,2,5.7,1,-1.5,-3.1,52.300000000000004,16.4,-22.3
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:07.266Z,歩行,大学,false,11.700000000000001,20.900000000000002,-0.6000000000000001,1.1,3.6,6.9,1.1,0.2,-2,-26.000000000000004,-1,-12
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:07.467Z,歩行,大学,false,8.5,19,-0.8,0.2,5.4,10.700000000000001,0,2.2,1.3,-3.4,0.6000000000000001,-12.299999999999999
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:07.667Z,歩行,大学,false,5.6000000000000005,17.900000000000002,-5.1000000000000005,-0.1,1,9.700000000000001,-1,-2,0.30000000000000004,-12.100000000000001,-15.2,-7.9
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:07.875Z,歩行,大学,false,6.300000000000001,19.400000000000002,-5.5,0.6000000000000001,3,6.1000000000000005,-0.30000000000000004,-0.2,-3,-11.000000000000002,-7.400000000000001,3.7000000000000006
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:08.081Z,歩行,大学,false,5,11.700000000000001,-5.4,1,3,12.600000000000001,-0.4,1.3,3.1,-42,21.900000000000002,1.9
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:08.286Z,歩行,大学,false,3.7,14,-5.6000000000000005,2.5,1.5,7.2,1.6,-0.9,-2.3000000000000003,49,-6.300000000000001,-32
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:08.491Z,歩行,大学,false,355.8,14.8,-2.3000000000000003,0.1,2.6,7.300000000000001,-0.5,0,-2.4000000000000004,-18,1.8000000000000003,-23.700000000000003
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:08.709Z,歩行,大学,false,352.90000000000003,11.8,-1.1,0.1,4.1000000000000005,12,-0.1,2,2.5,-15.2,-3.8,-5.500000000000001
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:08.921Z,歩行,大学,false,354.20000000000005,13.5,-5.7,-0.5,0.4,10.4,-1.5,-1.9000000000000001,0.7000000000000001,0,-5.1000000000000005,6.699999999999999
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:09.122Z,歩行,大学,false,0.2,16.2,-5.5,0.1,2.5,6.800000000000001,-0.7000000000000001,-0.4,-3.1,-14.200000000000001,-0.6000000000000001,28.700000000000003
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:09.332Z,歩行,大学,false,3.1,8.700000000000001,-8.3,3,2.4000000000000004,15.100000000000001,1.3,1,5.5,-46.4,-4.7,7.6
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:09.538Z,歩行,大学,false,2.7,14.100000000000001,-9,2.9000000000000004,1.4000000000000001,6,1.2000000000000002,-1.1,-3.8000000000000003,64.7,-3.7000000000000006,-31.6
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:09.751Z,歩行,大学,false,355.8,17.400000000000002,-5,0.9,3.8000000000000003,7.4,0.2,1,-1.5,-9.600000000000001,4.4,-15.899999999999999
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:09.952Z,歩行,大学,false,355.1,18.5,-4.1000000000000005,-0.2,4.7,14.600000000000001,-0.8,1.7000000000000002,5.2,-5.500000000000001,-7.200000000000001,0.8
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:10.172Z,歩行,大学,false,3.6,21,-5.4,-0.2,1.5,6.5,-1,-2.1,-2.8000000000000003,10.700000000000001,21.500000000000004,63.30000000000001
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:10.384Z,歩行,大学,false,13.8,24.700000000000003,-2.3000000000000003,0.30000000000000004,2.6,6.300000000000001,-0.1,-1.5,-2.6,39.9,14.900000000000002,56.2
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:10.597Z,歩行,大学,false,18.6,20.400000000000002,-1.3,2.3000000000000003,4.800000000000001,12.100000000000001,2.3000000000000003,1.5,2.8000000000000003,-85.4,27.3,-48.70000000000001
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:10.815Z,歩行,大学,false,9,17.900000000000002,1.1,1,2.6,6.800000000000001,1.3,-0.4,-2.5,27.700000000000003,13.3,-15.5
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:11.031Z,歩行,大学,false,4.9,23.1,2.2,0.30000000000000004,4.6000000000000005,8.3,0.6000000000000001,0.7000000000000001,-0.6000000000000001,15.5,6.4,-13.6
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:11.235Z,歩行,大学,false,2.2,23.200000000000003,0,-2.1,3.4000000000000004,12.200000000000001,-2.1,-0.5,2.6,13.000000000000002,4,-6.500000000000001
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:11.442Z,歩行,大学,false,5.5,22.6,0.1,0.8,3.3000000000000003,7.2,0.8,-0.5,-1.8,18.8,-22.000000000000004,44.7
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:11.645Z,歩行,大学,false,7.7,29.1,-0.4,-0.6000000000000001,4.800000000000001,6.6000000000000005,-0.7000000000000001,0,-1.9000000000000001,-1.1,9.5,-13.900000000000002
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:11.851Z,歩行,大学,false,11,21.400000000000002,-2.9000000000000004,2.4000000000000004,3.8000000000000003,14.4,1.9000000000000001,0,4.3,10.200000000000001,9.2,-13.900000000000002
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:12.063Z,歩行,大学,false,6.300000000000001,25.3,-0.7000000000000001,0.1,2.8000000000000003,8.200000000000001,-0.2,-1.5,-0.7000000000000001,36.300000000000004,0.1,-28.200000000000003
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:12.279Z,歩行,大学,false,7.300000000000001,30,3.2,0.1,5.300000000000001,7.6000000000000005,0.2,0.2,-1.1,-15.2,9.2,39.1
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:12.491Z,歩行,大学,false,11.3,23.5,0.5,-1.8,5,8.9,-1.8,1.1,-0.1,-20.599999999999998,-1.3,20.400000000000002
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:12.693Z,歩行,大学,false,10,20,-0.30000000000000004,0,1.9000000000000001,5.1000000000000005,-0.1,-1.4000000000000001,-4.4,31.3,8.8,2
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:12.911Z,歩行,大学,false,8.1,19.5,-0.7000000000000001,-1,4.4,9.700000000000001,-0.9,1.3,0.6000000000000001,-35.599999999999994,8.8,-22.4
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:13.113Z,歩行,大学,false,7.300000000000001,15.100000000000001,-4.1000000000000005,2.3000000000000003,1.9000000000000001,13.700000000000001,1.9000000000000001,-0.7000000000000001,3.9000000000000004,53.300000000000004,-10,18.6
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:13.322Z,歩行,大学,false,3.1,25.3,-2.9000000000000004,-0.1,1.9000000000000001,4.2,-0.6000000000000001,-2.2,-4.7,28.500000000000004,7.9,-28.400000000000002
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:13.538Z,歩行,大学,false,1.2000000000000002,25.3,-0.6000000000000001,0.5,6.2,10.5,0.30000000000000004,1.9000000000000001,1.5,-7.200000000000001,-11.900000000000002,1
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:13.751Z,歩行,大学,false,4.4,22.200000000000003,-2.3000000000000003,-0.2,2.8000000000000003,9.200000000000001,-0.6000000000000001,-0.8,-0.1,-8.8,-17.9,26.5
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:13.968Z,歩行,大学,false,8.9,23.200000000000003,-3.2,0.5,2.8000000000000003,3.9000000000000004,-0.1,-1.1,-5.1000000000000005,14.300000000000002,4.7,24.1
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:14.179Z,歩行,大学,false,8.3,17.7,-4.7,0.30000000000000004,4.7,12.100000000000001,-0.4,1.7000000000000002,2.9000000000000004,-38.50000000000001,-5.1000000000000005,-4.9
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:14.385Z,歩行,大学,false,9.3,19.200000000000003,-6.6000000000000005,3.5,2,7.2,2.6,-1.3,-1.9000000000000001,60.400000000000006,-6.600000000000001,6.600000000000001
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:14.600Z,歩行,大学,false,3,20.5,-3.2,0.1,3.1,5.7,-0.5,-0.30000000000000004,-3.6,-17.300000000000004,-5.1000000000000005,-25
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:14.814Z,歩行,大学,false,359.90000000000003,15.200000000000001,-1.9000000000000001,0.6000000000000001,4.6000000000000005,14.200000000000001,0.2,2,4.7,-13.900000000000002,11.1,11.700000000000001
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:15.025Z,歩行,大学,false,3.3000000000000003,15.9,-5.6000000000000005,0.4,1.1,9.4,-0.5,-1.7000000000000002,0.1,13.5,11.700000000000001,11.8
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:15.235Z,歩行,大学,false,6.5,19.5,-5.2,0,3.8000000000000003,7.5,-0.9,0.5,-1.8,-4.4,-11.5,-3.5
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:15.447Z,歩行,大学,false,3.8000000000000003,13.200000000000001,-6.5,2.4000000000000004,2.5,15.100000000000001,1.3,0.30000000000000004,5.5,-46.6,1.8000000000000003,-20.5
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:15.652Z,歩行,大学,false,3.3000000000000003,19.200000000000003,-6,0.9,1.6,5.5,0.2,-1.6,-3.9000000000000004,10.1,25.6,-49.4
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:15.861Z,歩行,大学,false,358.20000000000005,18.900000000000002,-4.3,0.30000000000000004,4,9.1,-0.5,0.9,0,-28.600000000000005,12.200000000000001,-7.400000000000001
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:16.079Z,歩行,大学,false,1,14.9,-5.1000000000000005,1.4000000000000001,2.9000000000000004,15.3,0.6000000000000001,0.4,5.9,8.899999999999999,-25.300000000000004,16.900000000000002
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:16.296Z,歩行,大学,false,5.2,18.6,-7.300000000000001,0.2,1.1,5.9,-0.9,-2.1,-3.1,22.5,12.8,3
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:16.509Z,歩行,大学,false,6.5,17.1,-7.9,0.8,3.9000000000000004,10.3,-0.6000000000000001,1.2000000000000002,0.9,-25.6,-9.600000000000001,4.300000000000001
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:16.725Z,歩行,大学,false,4.800000000000001,10.200000000000001,-7.5,2.7,-0.1,12.8,1.4000000000000001,-1.9000000000000001,3.1,49.699999999999996,6.500000000000001,24.200000000000003
Chrome Mobile,83.0.4103.106,,,Blink,[object Object],Chrome Mobile 83.0.4103.106 on Android 10,2020-07-06T09:56:16.940Z,歩行,大学,false,1.1,18.8,-5.1000000000000005,-0.5,1.6,4.4,-1.3,-1.6,-4.9,9.2,13.200000000000003,-39.699999999999996
