,platform_name,platform_version,platform_product,platform_manufacturer,platform_layout,platform_os,platform_description,date,label,s_movement,do_absolute,do_alpha,do_beta,do_gamma,acc_g_x,acc_g_y,acc_g_z,acc_x,acc_y,acc_z,rot_alpha,rot_beta,rot_gamma
10,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:41.427Z,camera,a,False,251.2,70.60000000000002,-11.5,0.0,9.5,4.1000000000000005,0.5,-0.2,-0.9,-12.4,32.7,-21.500000000000004
11,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:41.628Z,camera,a,False,247.1,70.8,-4.9,0.7000000000000001,8.8,2.6,-0.4,0.5,0.6000000000000001,-0.2,-1.9,7.500000000000001
12,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:41.828Z,camera,a,False,246.5,70.2,-4.800000000000002,0.4,9.1,3.5,-0.2,0.1,-0.2,0.8,0.2,-1.5
13,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:42.029Z,camera,a,False,245.9,70.4,-4.7,-0.1,9.2,3.6,0.4,0.0,-0.30000000000000004,2.6,-2.2,-1.1
14,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:42.232Z,camera,a,False,246.6,71.8,-4.6000000000000005,0.30000000000000004,9.2,2.7,-0.1,0.1,0.4,4.800000000000002,3.9,2.4000000000000004
15,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:42.433Z,camera,a,False,246.6,72.10000000000002,-3.6,0.2,9.5,2.8000000000000003,0.0,-0.1,0.2,2.3,3.3000000000000007,-0.1
16,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:42.633Z,camera,a,False,247.1,72.5,-3.6,0.2,9.3,3.0,0.0,0.1,-0.1,4.7,2.8,2.5
17,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:42.834Z,camera,a,False,247.1,72.8,-3.3000000000000003,0.2,9.2,2.9000000000000004,-0.1,0.1,0.0,1.0,0.6000000000000001,-3.0
18,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:43.035Z,camera,a,False,247.7,72.8,-3.5,0.2,9.3,2.7,0.0,0.0,0.2,1.5,1.3,5.6
19,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:43.236Z,camera,a,False,248.4,73.0,-4.3,0.2,9.5,3.0,0.0,-0.1,-0.1,1.8000000000000005,2.4000000000000004,-1.4
20,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:43.442Z,camera,a,False,249.8,73.10000000000002,-5.6000000000000005,0.30000000000000004,9.4,2.5,-0.1,0.0,0.30000000000000004,-0.30000000000000004,3.3000000000000007,0.2
21,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:43.642Z,camera,a,False,249.7,73.10000000000002,-5.5,0.1,9.2,2.8000000000000003,0.1,0.2,0.1,-0.9000000000000001,0.6000000000000001,-1.1
22,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:43.843Z,camera,a,False,249.8,73.2,-5.6000000000000005,0.5,9.4,2.7,-0.2,0.0,0.1,2.5,2.6,2.0
23,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:44.044Z,camera,a,False,248.8,73.3,-4.3,-0.2,9.5,3.7,0.4,-0.1,-0.9,-1.4,3.1,-5.4
24,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:44.244Z,camera,a,False,252.2,74.3,-2.6,0.6000000000000001,9.5,3.0,-0.4,0.0,-0.4,7.6,10.8,19.700000000000006
25,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:44.445Z,camera,a,False,244.1,68.0,1.3,0.5,8.200000000000001,4.800000000000002,-0.6000000000000001,0.9,-1.1,-58.1,-5.500000000000001,-11.5
26,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:44.645Z,camera,a,False,245.5,59.40000000000001,1.2000000000000002,-0.5,7.800000000000002,4.4,0.30000000000000004,0.6000000000000001,0.7000000000000001,-33.50000000000001,35.9,2.6
27,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:44.846Z,camera,a,False,247.6,56.6,3.7,-0.6000000000000001,8.4,3.7,0.2,-0.2,1.7000000000000002,-0.2,24.7,-3.6000000000000005
28,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:45.050Z,camera,a,False,245.5,57.6,5.4,-0.8,8.4,4.9,0.30000000000000004,-0.1,0.4,-2.2,4.7,-10.9
29,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T06:55:45.250Z,camera,a,False,245.1,56.2,8.0,-1.0,8.5,5.1000000000000005,0.2,-0.30000000000000004,0.30000000000000004,-8.100000000000001,10.9,-6.300000000000002
