,platform_name,platform_version,platform_product,platform_manufacturer,platform_layout,platform_os,platform_description,date,label,s_movement,do_absolute,do_alpha,do_beta,do_gamma,acc_g_x,acc_g_y,acc_g_z,acc_x,acc_y,acc_z,rot_alpha,rot_beta,rot_gamma
11,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:41.385Z,kanban,a,False,145.20000000000005,102.8,7.0,0.2,9.6,-2.3000000000000003,0.1,0.0,0.2,-3.9,4.9,-9.0
12,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:41.585Z,kanban,a,False,147.9,102.6,4.3,0.2,9.5,-2.0,0.0,0.1,-0.1,5.2,-3.2,9.5
13,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:41.786Z,kanban,a,False,143.8,102.8,8.4,0.5,9.8,-2.1,-0.1,-0.2,-0.1,2.1,-2.8,8.600000000000001
14,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:41.987Z,kanban,a,False,144.4,103.0,8.1,0.2,9.3,-2.3000000000000003,0.1,0.30000000000000004,0.1,1.9,0.5,-4.0
15,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:42.187Z,kanban,a,False,142.9,103.1,9.5,0.6000000000000001,9.7,-2.4000000000000004,-0.2,-0.1,0.2,-0.5,-1.2000000000000002,2.6
16,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:42.388Z,kanban,a,False,143.4,103.2,9.0,0.4,9.5,-2.1,0.0,0.1,-0.1,1.8000000000000005,-0.6000000000000001,2.3
17,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:42.588Z,kanban,a,False,142.20000000000005,103.6,10.2,0.6000000000000001,9.7,-2.2,-0.2,-0.2,0.0,0.6000000000000001,1.2000000000000002,-0.8
18,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:42.789Z,kanban,a,False,141.9,103.6,10.8,0.5,9.6,-2.2,0.0,-0.1,0.0,-1.8000000000000005,0.8,2.1
19,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:42.992Z,kanban,a,False,142.1,103.7,10.3,0.4,9.6,-2.1,0.0,0.0,-0.1,3.8,-3.1,2.1
20,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:43.193Z,kanban,a,False,141.20000000000005,104.1,11.0,0.4,9.3,-2.3000000000000003,0.1,0.2,-0.1,2.5,0.6000000000000001,4.800000000000002
21,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:43.397Z,kanban,a,False,139.6,104.6,12.9,0.30000000000000004,9.7,-1.3,0.30000000000000004,-0.2,-1.1,6.9,10.6,-4.1
22,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:43.597Z,kanban,a,False,118.3,100.1,36.4,2.9000000000000004,9.9,0.8,-1.9,-0.2,-2.1,-34.50000000000001,-28.700000000000006,-12.6
23,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:43.798Z,kanban,a,False,130.5,94.6,24.4,0.0,9.5,-0.6000000000000001,0.30000000000000004,0.30000000000000004,0.0,-28.700000000000006,3.7000000000000006,-16.5
24,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:43.999Z,kanban,a,False,200.5,88.4,-43.6,1.2000000000000002,9.8,0.5,-1.1,0.0,-0.1,-67.00000000000001,35.8,-17.0
25,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:44.199Z,kanban,a,False,153.1,79.10000000000002,11.9,0.5,8.9,-0.1,-0.9,0.7000000000000001,2.0,-35.4,14.7,-5.7
26,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:44.404Z,kanban,a,False,161.4,63.5,2.4000000000000004,0.4,10.9,5.800000000000002,-0.6000000000000001,-2.1,-1.4,-59.9,-7.1000000000000005,25.1
27,Chrome Mobile,86.0.4240.185,,,Blink,[object Object],Chrome Mobile 86.0.4240.185 on Android 11,2020-11-09T07:00:44.605Z,kanban,a,False,167.0,62.8,-5.2,0.30000000000000004,9.4,4.7,0.1,-0.6000000000000001,-0.30000000000000004,30.000000000000004,-8.5,-1.3
